"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"976",0,"x","aa","as","d","ag","d","s","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0"
"977",0,"n","t","ak","f","ag","k","f","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","1","0","1","0","1","1","1","0","1","0","0","1","0","0","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"978",0,"az","y","as","c","ag","j","p","0","0","1","0","0","0","1","1","1","1","0","0","1","0","1","1","1","0","1","1","0","1","0","0","1","1","1","0","1","1","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","1","1","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0"
"979",0,"x","v","e","c","ag","g","s","0","0","1","0","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"980",0,"o","s","ae","c","ag","d","f","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"981",0,"t","i","e","c","ag","g","b","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"982",0,"ay","o","ak","f","ag","i","w","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"983",0,"k","c","ac","c","ag","a","j","0","0","0","0","0","0","0","1","1","1","0","1","1","0","0","1","1","0","1","1","0","1","0","0","1","1","1","1","1","1","1","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","1","0","1","0","0","1","0","0","0","0","1","1","0","0","0","1","1","0","1","0","1","0","1","0","1","0","1","1","0","1","0","1","0","0","1","1","1","0","1","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1"
"984",0,"o","v","ae","c","ag","d","j","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"985",0,"ak","s","as","d","ag","g","i","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","1","1","0","1","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0"
"986",0,"y","aa","ai","c","ag","l","w","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"987",0,"y","aa","ai","c","ag","g","s","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"988",0,"t","b","as","b","ag","h","d","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","1","0","1","1","1","0","1","0","1","1","1","1","1","0","0","0","1","1","1","0","0","1","1","0","1","1","1","0","0","0","1","0","0","1","0","1","0","1","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","1","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","0","0","0","0","1","0","1","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","1","1","0","0","0","0","0","0"
"989",0,"y","r","ak","f","ag","g","b","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","1","1","0","0","0","0","1","0","1","1","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"990",0,"w","s","as","c","ag","g","i","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"991",0,"y","aa","ai","c","ag","g","s","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"992",0,"ak","e","as","c","ag","g","e","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1","1","0","1","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","1"
"993",0,"ak","s","as","c","ag","i","a","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"994",0,"y","aa","ai","c","ag","i","w","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"995",0,"u","s","as","c","ag","g","l","0","0","1","0","0","0","0","0","0","0","0","0","1","1","1","1","1","0","1","1","1","1","0","1","1","1","1","1","1","1","0","0","0","1","1","1","1","0","0","1","0","0","1","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","1","1","0","0","1","0","0","1","0","1","0","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"996",0,"t","b","ai","c","ag","d","u","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1"
"997",0,"z","aa","ai","c","ag","d","j","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"998",0,"o","l","as","f","ag","d","a","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"999",0,"a","v","k","d","ag","i","e","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","1","1","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","1","0","1","1","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"1000",0,"y","aa","f","c","ag","l","k","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","1","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"1001",0,"az","w","ak","f","ag","g","r","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0"
"1002",0,"w","s","as","c","ag","i","i","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"1003",0,"z","r","ag","f","ag","d","d","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"1004",0,"h","a","ak","f","ag","j","t","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"1005",0,"o","u","m","c","ag","l","b","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","1","0","1","0","1","1","0","1","0","1","0","1","0","0","0","0","1","1","1","0","1","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"1006",0,"o","v","as","f","ag","f","w","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","1","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","1","0","1","1","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","0","1","1","1","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"1007",0,"az","s","as","f","ag","j","y","0","0","1","0","0","0","1","0","0","0","0","0","1","1","1","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","1","0","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0"
"1008",0,"d","b","ae","c","ag","g","v","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1"
"1009",0,"x","v","n","c","ag","a","v","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","1","1","1","0","1","0","1","1","0","1","0","1","0","0","1","1","0","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","1","0","1","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0"
